Bussiness__City,Bussiness__Country,Bussiness__Description,Bussiness__Name,Bussiness__StreetAddress,Bussiness__Zipcode,Customer__Address__line1,Customer__Address__line2,Customer__Email,Customer__Name,Customer__PhoneNumber,Invoice__BillDetails__Name,Invoice__BillDetails__Quantity,Invoice__BillDetails__Rate,Invoice__Description,Invoice__DueDate,Invoice__IssueDate,Invoice__Number,Invoice__Tax
 Jamestown,"Tennessee, USA ",,NearBy Electronics ,3741 Glory Road,38556 ,,121 Jacobs River ,DonDon_Zulauf40@hotmail.co ,BILL TO,,Unbranded Cotton Pants,7,17,DETAILS velit et ipsum ,,12-05-2023 ,759WVVHALZ3QB8SKQ77 ,10 
 Jamestown,"Tennessee, USA ",,NearBy Electronics ,3741 Glory Road,38556 ,,121 Jacobs River ,DonDon_Zulauf40@hotmail.co ,BILL TO,,Handmade Soft Towels,51,48,DETAILS velit et ipsum ,,12-05-2023 ,759WVVHALZ3QB8SKQ77 ,10 
 Jamestown,"Tennessee, USA ",,NearBy Electronics ,3741 Glory Road,38556 ,,121 Jacobs River ,DonDon_Zulauf40@hotmail.co ,BILL TO,,Ergonomic Rubber Chips,40,69,DETAILS velit et ipsum ,,12-05-2023 ,759WVVHALZ3QB8SKQ77 ,10 
 Jamestown,"Tennessee, USA ",,NearBy Electronics ,3741 Glory Road,38556 ,,121 Jacobs River ,DonDon_Zulauf40@hotmail.co ,BILL TO,,Incredible Metal Towels,110,32,DETAILS velit et ipsum ,,12-05-2023 ,759WVVHALZ3QB8SKQ77 ,10 
 Jamestown,"Tennessee, USA ",,NearBy Electronics ,3741 Glory Road,38556 ,,121 Jacobs River ,DonDon_Zulauf40@hotmail.co ,BILL TO,,Unbranded Steel Ball,17,42,DETAILS velit et ipsum ,,12-05-2023 ,759WVVHALZ3QB8SKQ77 ,10 
 Jamestown,"Tennessee, USA ",We are here to serve you better. Reach out to us in case of any concern or feedbacks. ,NearBy Electronics ,3741 Glory Road,38556 ,231 Jayne Fields,Mwanza ,Terri.Ernser@yahoo.com,Terri Ernser,415-897-1517 ,Unbranded Steel Chicken,36,100,duis enim est consectetur laboris id qui irure ipsum Lorem ex eu commodo ,07-07-2023 ,12-05-2023 ,XK944058827865015529 ,10 
 Jamestown,"Tennessee, USA ",We are here to serve you better. Reach out to us in case of any concern or feedbacks. ,NearBy Electronics ,3741 Glory Road,38556 ,231 Jayne Fields,Mwanza ,Terri.Ernser@yahoo.com,Terri Ernser,415-897-1517 ,Tasty Steel Towels,55,79,duis enim est consectetur laboris id qui irure ipsum Lorem ex eu commodo ,07-07-2023 ,12-05-2023 ,XK944058827865015529 ,10 
 Jamestown,"Tennessee, USA ",We are here to serve you better. Reach out to us in case of any concern or feedbacks. ,NearBy Electronics ,3741 Glory Road,38556 ,231 Jayne Fields,Mwanza ,Terri.Ernser@yahoo.com,Terri Ernser,415-897-1517 ,Intelligent Metal Shoes,72,12,duis enim est consectetur laboris id qui irure ipsum Lorem ex eu commodo ,07-07-2023 ,12-05-2023 ,XK944058827865015529 ,10 
 Jamestown,"Tennessee, USA ",We are here to serve you better. Reach out to us in case of any concern or feedbacks. ,NearBy Electronics ,3741 Glory Road,38556 ,353 Cara Shoals,Suchitlán ,Willis_Koelpin4@yahoo.com ,Willis Koelpin,783-402-5895 ,Unbranded Wooden Salad,115,91,elit nostrud exercitation ipsum sint ad eiusmod ,24-06-2023 ,12-05-2023 ,SV97IOAR56444826338915679743 ,10 
 Jamestown,"Tennessee, USA ",We are here to serve you better. Reach out to us in case of any concern or feedbacks. ,NearBy Electronics ,3741 Glory Road,38556 ,353 Cara Shoals,Suchitlán ,Willis_Koelpin4@yahoo.com ,Willis Koelpin,783-402-5895 ,Incredible Concrete Ball,84,16,elit nostrud exercitation ipsum sint ad eiusmod ,24-06-2023 ,12-05-2023 ,SV97IOAR56444826338915679743 ,10 
 Jamestown,"Tennessee, USA ",We are here to serve you better. Reach out to us in case of any concern or feedbacks. ,NearBy Electronics ,3741 Glory Road,38556 ,353 Cara Shoals,Suchitlán ,Willis_Koelpin4@yahoo.com ,Willis Koelpin,783-402-5895 ,Awesome Steel Chair,40,97,elit nostrud exercitation ipsum sint ad eiusmod ,24-06-2023 ,12-05-2023 ,SV97IOAR56444826338915679743 ,10 
 Jamestown,"Tennessee, USA ",We are here to serve you better. Reach out to us in case of any concern or feedbacks. ,NearBy Electronics ,3741 Glory Road,38556 ,353 Cara Shoals,Suchitlán ,Willis_Koelpin4@yahoo.com ,Willis Koelpin,783-402-5895 ,Fantastic Granite Car,75,51,elit nostrud exercitation ipsum sint ad eiusmod ,24-06-2023 ,12-05-2023 ,SV97IOAR56444826338915679743 ,10 
